Seq_Len,Layer,Expert_A,Expert_B,Random_Baseline,Weight_Distance,Weight_Cosine,Activation_Similarity,Output_Similarity,Routing_Similarity,Usage_Frequency,Jaccard_Overlap,Oracle_KL,CrossEntropy_Delta,Hidden_L2_Drift,Router_Entropy_Orig,Router_Entropy_Merged,Top1_Routing_Agreement,TopK_Routing_Agreement,Runtime_Sec,Max_VRAM_MB,Oracle_KL_SplitA,Oracle_KL_SplitB,Usage_Asymmetry,Routing_JSD_Proxy,Routing_NPMI_Proxy,Specialization_Diff,Relative_Depth,Predicted_KL,Affinity
512,middle,21,57,0.8505817290942419,57.65446853637695,0.0009523177286610007,0.0014920409303158522,0.007179562002420425,-0.3274780809879303,0.2667477872418449,0.0,0.0028029587768389702,0.0021030449562215773,0.03722027998366072,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.44254779815674,14591.595703125,,,0.03034084135212603,1.3274780809879303,-0.9070552981025528,0.514042798062301,0.5333333333333333,0.0023650466,0.55343854
512,middle,21,58,0.8672942009598024,58.57392120361328,0.0019190438324585557,4.7341214667540044e-05,0.00866836030036211,0.01087397150695324,0.31935392462453954,0.07583903126467978,0.00377597877156017,0.003553351670374849,0.0425999053377491,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.45990228652954,14591.595703125,,,0.09741083549694549,0.9141116686934541,-0.4867699551947375,1.3104696291221702,0.5333333333333333,0.0041767466,0.35176492
512,middle,21,59,0.7083629767150348,55.547183990478516,0.0014121199492365122,0.0008974365191534162,0.005419387947767973,0.04921024665236473,0.1657693397563049,0.013474107591754651,0.0019629230113380213,0.0017392142523140924,0.01837295195466482,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.45067596435547,14591.595703125,,,0.055864983189837736,0.9379787099138914,-0.5829644033163657,1.41978936953885,0.5333333333333333,0.006211303,0.21145855
512,middle,21,60,0.837013328363672,55.34604263305664,0.002166019519791007,-0.001141244894824922,0.005394452251493931,0.20399969816207886,0.15701831880386044,0.022505307855626325,0.0018960648241343474,0.001432181819598249,0.01744020413362163,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.46828818321228,14591.595703125,,,0.06236971032863886,0.7780860699918872,-0.5422626781484114,1.6472616337310457,0.5333333333333333,0.007749331,0.14392595
512,middle,21,61,0.6974714616692836,56.58180236816406,0.002476695692166686,-0.000992301502265036,0.02729308232665062,0.15476396679878235,0.27359858650175856,0.08383087608139393,0.005896114029121917,0.0035568225504208407,0.038440216804339955,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.456162691116333,14591.595703125,,,0.056345197945051245,0.7743791560423974,-0.45846755226612596,0.867389835795664,0.5333333333333333,0.0033846255,0.4288504
512,middle,21,62,0.6801407717603004,55.267269134521484,0.0019549219869077206,-0.00035803523496724665,0.009493868798017502,-0.05312341824173927,0.23254379677629056,0.04100064511504552,0.0022792506984653242,0.0010005025936919458,0.02454873503323704,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.445829391479492,14591.595703125,,,0.0088039371789142,1.0099446787080661,-0.5213487311510352,0.16271004774920073,0.5333333333333333,0.0069743674,0.17471433
512,middle,21,63,0.6186113782151843,57.24946212768555,0.0007257726974785328,-3.633592859841883e-05,0.013507431373000145,-0.3266950249671936,0.3071024952911173,5.427702996092054e-05,0.003049346233348628,0.002197310005062672,0.042380241450162885,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.438441514968872,14591.595703125,,,0.0655856939923414,1.3266230159015744,-0.817091364900353,0.9778891198161275,0.5333333333333333,0.0024373822,0.5435145
512,middle,22,23,0.7527166395576412,54.30479431152344,0.0005838192300871015,0.000513122882694006,0.0069236112758517265,-0.02688869833946228,0.1712866501091794,0.13847800700661736,0.03143046463055536,0.02046850984998919,0.0528172306610347,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.447453022003174,14591.595703125,,,0.051994161223571284,0.884687197975794,-0.3513775216231255,1.173337847445664,0.5333333333333333,0.024675507,0.0020861097
512,middle,22,24,0.1586051052930737,54.87484359741211,-3.939296584576368e-05,0.0001676377432886511,0.004481031093746424,-0.10564284026622772,0.20272365109262747,0.008386778490379871,0.0396090237851947,0.028279449108363188,0.059392842048615134,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.449179887771606,14591.595703125,,,0.060216019911317725,1.0963700586754404,-0.6247696951106284,1.313521450278441,0.5333333333333333,0.022136569,0.0039369394
512,middle,22,25,0.8808707591989284,56.04275131225586,0.0005836307536810637,-0.00031429569935426116,0.010761287063360214,-0.0969090461730957,0.16658610171186639,0.03171903141885131,0.03489386462782088,0.0224767874674118,0.04952366707498582,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.43610119819641,14591.595703125,,,0.03179603758004573,1.062116153673909,-0.5202362874559974,0.7840421987941095,0.5333333333333333,0.017794825,0.011663554
512,middle,22,26,0.871843527745232,55.562442779541016,0.0012891836231574416,0.0006031046505086124,0.005715581122785807,-0.08138296753168106,0.26271398329805146,0.04289067952541083,0.04328182755681258,0.031578941817875336,0.07265493896677287,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.437610864639282,14591.595703125,,,0.12094135850240736,1.035001717227042,-0.5156956948648838,2.116405082905354,0.5333333333333333,0.025252646,0.0018056718
512,middle,22,27,0.029247283034559146,56.315589904785156,0.0011191741796210408,-0.0016941074281930923,0.007624876219779253,-0.10275886952877045,0.11806377410697914,0.0336015812508824,0.03465028473000182,0.022815720827894032,0.04422746512166,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.44125485420227,14591.595703125,,,0.011714329634753662,1.0657044277741683,-0.5048243659209554,0.36092591277614083,0.5333333333333333,0.02635263,0.0013713241
512,middle,22,28,0.8258167505647627,56.0476188659668,-0.0009098679292947054,-0.0009070266387425363,0.009091183543205261,-0.07095388323068619,0.21094127648225627,0.02086131963650731,0.030562127691293194,0.019184421349408714,0.05780150310307091,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.4354305267334,14591.595703125,,,0.06974755520419176,1.0486123719566522,-0.5660030142565371,1.464758658240369,0.5333333333333333,0.023921149,0.0025193482
512,middle,22,29,0.1288698674734452,54.5573844909668,0.0008916385122574866,-0.0007707998156547546,0.007089545018970966,0.08976545184850693,0.12726484756554932,0.08893254747871644,0.037324344002946604,0.025036523534571767,0.04570136088128549,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.44550061225891,14591.595703125,,,0.0027357689084890335,0.8292850709812424,-0.40674858246365103,0.07784096906627536,0.5333333333333333,0.016959064,0.014375575
512,middle,22,30,0.3351188542591419,54.79584884643555,-0.0004922394873574376,0.001085124327801168,-0.0004193088097963482,-0.08028509467840195,0.18303802110246195,0.0013659958109461798,0.03751086033123515,0.024374292063606053,0.058099303015707655,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.48085880279541,14591.595703125,,,0.04176413174129576,1.0788094297644437,-0.7021062889602832,0.9847908868272022,0.5333333333333333,0.011651844,0.054222994
512,middle,22,31,0.7435082562916078,55.43344497680664,0.00044592336053028703,-0.0011513603385537863,0.013918034732341766,-0.02788924239575863,0.1328488323637758,0.1040150564617315,0.03436620850198373,0.02321183058796316,0.04735037715354742,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.449084043502808,14591.595703125,,,0.00979347061389968,0.9209732848115574,-0.3876628061976862,0.2686151319649346,0.5333333333333333,0.01755423,0.012387067
512,middle,22,32,0.1607598960483082,56.44671630859375,0.0015787759330123663,8.329591946676373e-05,0.01114292349666357,0.039396386593580246,0.14390012168086277,0.13077725008687593,0.03516732301803586,0.023826952109337895,0.0479909154398432,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.441872358322144,14591.595703125,,,0.023807010288766473,0.8349785144216118,-0.3574479790407631,0.609386770931283,0.5333333333333333,0.003568146,0.40960836
512,middle,22,33,0.8179670241190622,55.48005676269531,0.0017684964695945382,-0.00039198598824441433,0.011586948297917843,-0.09364856779575348,0.26966479422599304,0.07633823711212757,0.036645859845161874,0.024730536213852034,0.055571685054832475,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.4432532787323,14591.595703125,,,0.1351440736869037,1.0101613641100224,-0.4521802682353031,2.2603893929452408,0.5333333333333333,0.017842395,0.011525586
512,middle,22,34,0.8321341779577419,56.947078704833984,0.0003490116505417973,4.760021693073213e-05,0.004283671732991934,-0.09455948323011398,0.23089360425382963,0.005342188853595149,0.03754403539408661,0.025746447026586287,0.05957731513036219,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.443625450134277,14591.595703125,,,0.08440138121934335,1.0887121397592052,-0.6567308183288919,1.6764832832649463,0.5333333333333333,0.006514231,0.19602713
512,middle,22,35,0.5074677337608362,55.64454650878906,0.0002474352950230241,0.002369173802435398,0.004490487743169069,-0.03500501811504364,0.1969729801810211,0.0023694677160023695,0.03680990425335996,0.025069924662375776,0.05245212011019341,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.44226837158203,14591.595703125,,,0.0541187477163341,1.0325526071387197,-0.6847481349624907,1.2104817040213884,0.5333333333333333,0.005012229,0.28542274
512,middle,22,36,0.00638587171683358,56.09000778198242,-0.0007840729667805135,-0.00018920023285318166,0.003890474559739232,-0.09420714527368546,0.16320237361025453,0.00510673067102441,0.035076751451009226,0.02398569600206664,0.05231298251306038,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.457860946655273,14591.595703125,,,0.024956615308823066,1.0886193240844622,-0.6407129975511158,0.6353337398921042,0.5333333333333333,0.013670712,0.032723565
512,middle,22,37,0.2870381331749128,55.26491928100586,0.0020752628333866596,0.002107282169163227,0.005978258326649666,-0.10632910579442978,0.22752654476355574,0.01956043956043956,0.03787984944382351,0.025369270493889987,0.06493350931648184,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.442123889923096,14591.595703125,,,0.08427041355883061,1.0846888221865827,-0.5752934663211017,1.674692647250505,0.5333333333333333,0.0074451943,0.15530288
512,middle,22,38,0.6169269183757422,56.53964614868164,0.0004494058957789093,0.00032548181479796767,0.0197303406894207,-0.1309095025062561,0.09696131215308453,0.08664259927797834,0.03792161399283479,0.02650379382221811,0.041153911255096244,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.448142766952515,14591.595703125,,,0.0262662919139508,1.0329245636609488,-0.40885767325815303,0.8829575523725657,0.5333333333333333,0.0134763615,0.034353748
512,middle,22,39,0.9811861780274235,56.975059509277344,0.0008705893997102976,-0.0004384847416076809,0.006816393230110407,-0.10030541568994522,0.11603020352374444,0.019250107743140354,0.03972064684575749,0.026677704537232085,0.04453908837364067,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.459275007247925,14591.595703125,,,0.015003073109852244,1.079124417887553,-0.5483040153322207,0.47113895636421166,0.5333333333333333,0.01120751,0.060597457
512,middle,22,40,0.6318135270166684,55.877471923828125,0.0005370322614908218,-0.0008201927994377911,0.0051066819578409195,-0.08540468662977219,0.18082109579450936,0.022492625368731565,0.034286117163301065,0.021799893259843807,0.05460939060068229,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.986822605133057,14591.595703125,,,0.043161120120098706,1.0609910856399434,-0.552283110019577,1.0115303795820587,0.5333333333333333,0.025166027,0.0018452223
512,middle,22,41,0.2598035810641598,55.5319709777832,0.0011081063421443105,-0.00014070623728912324,0.006216664798557758,-0.0827324315905571,0.1387828580001,0.04864280566898871,0.03007973206652307,0.017926180643884706,0.04970036502788817,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.452864408493042,14591.595703125,,,0.008803937178914256,1.030065288329186,-0.4744105245520518,0.24270014433102993,0.5333333333333333,0.03710098,9.321299e-05
512,middle,22,42,0.6340057030996114,56.55072021484375,0.0004578960360959172,0.000586728157941252,0.006302006542682648,-0.12252959609031677,0.12753154534695715,0.01973598222454581,0.03511460756831074,0.02402428036204576,0.042557577754082726,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.457439422607422,14591.595703125,,,0.004714835778459936,1.1003753719353517,-0.5490457470149852,0.13966161725698356,0.5333333333333333,0.005643922,0.24370453
512,middle,22,43,0.5399853797158555,56.18013381958008,0.0006283142720349133,-0.0009342827252112329,0.011216851882636547,-0.051483359187841415,0.1063124031136966,0.044684854186265284,0.034172174547016855,0.02249255867945226,0.04311741997925047,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.442603826522827,14591.595703125,,,0.02128952081446539,1.0044979786032482,-0.4775862684980558,0.6940507316454667,0.5333333333333333,0.011482644,0.05656722
512,middle,22,44,0.7798453951511436,54.49591827392578,0.0011743493378162384,0.002261718502268195,0.005940394010394812,-0.056707657873630524,0.220825763005684,0.04083635265700483,0.03598043765131241,0.023668662406788117,0.06667243890628773,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.45324969291687,14591.595703125,,,0.08240776238709327,1.0135555713013453,-0.5101296167287127,1.6490367437983195,0.5333333333333333,0.022124005,0.003949332
512,middle,22,45,0.10698063882695841,55.071407318115234,0.0008908578893169761,-0.00041582435369491577,0.006524135358631611,-0.09642427414655685,0.2405613988298635,0.028963414634146343,0.03238274600943096,0.022169374084447004,0.06327948183288744,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.44307565689087,14591.595703125,,,0.0978473943653215,1.0646680832795072,-0.5468281855993015,1.8515319174101617,0.5333333333333333,0.026442792,0.0013407428
512,middle,22,46,0.761027902502028,56.836273193359375,0.0012173111317679286,0.0006284553674049675,0.006472401786595583,-0.09601548314094543,0.12384778224126149,0.016150740242261104,0.03452173288010274,0.022513359204375333,0.04411032107628293,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.42780375480652,14591.595703125,,,0.008381930272817556,1.0783140217712397,-0.5624339030462512,0.253410311499648,0.5333333333333333,0.0071193236,0.16849267
512,middle,22,47,0.5412665786761103,56.440311431884766,0.0009688278660178185,-0.001379003282636404,0.007395224180072546,-0.07745728641748428,0.11901388495324454,0.016666666666666666,0.03583588980307277,0.02430777596961602,0.044958383301371786,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.439624786376953,14591.595703125,,,0.0126165512960639,1.0594996649771928,-0.559147093541406,0.3907454372703363,0.5333333333333333,0.009577859,0.09109492
512,middle,22,48,0.9629920038589946,54.10106658935547,0.0006494317785836756,0.0004268776683602482,0.002890710486099124,-0.07281957566738129,0.18862200590068842,0.028013432308236125,0.03681716996947121,0.024997013221782154,0.05884103764121797,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.435043811798096,14591.595703125,,,0.05103373171314432,1.0427662171054723,-0.5363723970716521,1.1563283520282228,0.5333333333333333,0.028693777,0.0007634948
512,middle,22,49,0.3418721660386861,54.690364837646484,0.00022833613911643624,-6.598416075576097e-05,0.003592059016227722,-0.07181480526924133,0.17043655093094195,0.0058679706601467,0.037014064462381195,0.025207218105968845,0.052065056547693146,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.44520139694214,14591.595703125,,,0.03141768656078661,1.0655254274388106,-0.6355950041601375,0.776060118515935,0.5333333333333333,0.020860452,0.0054174107
