Layer,Expert_A,Expert_B,Oracle_KL,Is_Within,Comm_A,Comm_B
last,14,36,0.005199208187367716,0,10,21
last,14,37,0.00441841915523807,0,10,14
last,14,38,0.005371762688769969,0,10,22
last,14,39,0.003013813704205756,0,10,14
last,14,40,0.007749908429174315,0,10,23
last,14,41,0.006557857094494192,0,10,24
last,14,42,0.003523566762882407,0,10,4
last,14,43,0.0060044121265056686,0,10,25
last,14,44,0.002860353449183409,0,10,14
last,14,45,0.006074728148156971,0,10,26
last,14,46,0.004484110844508121,0,10,27
last,14,47,0.006961148079647288,0,10,28
last,14,48,0.006855244734719318,0,10,29
last,14,49,0.009841771683831059,0,10,30
last,14,50,0.002831060302883496,0,10,14
last,14,51,0.0030600637206951134,0,10,14
last,14,52,0.006841643249342616,0,10,31
last,14,53,0.0058567776553606465,0,10,32
last,14,54,0.004698834636725215,0,10,33
last,14,55,0.0087264578621734,0,10,34
last,14,56,0.007882508206552757,0,10,35
last,14,57,0.006892632824819283,0,10,36
last,14,58,0.003600627370238198,0,10,37
last,14,59,0.009481249149330295,0,10,38
last,14,60,0.006320126722206739,0,10,39
last,14,61,0.004825566229769261,0,10,40
last,14,62,0.004315393332690088,0,10,5
last,14,63,0.0034435011891205177,0,10,14
last,15,16,0.007081273604099588,0,11,12
last,15,17,0.005369483037526216,0,11,13
last,15,18,0.0028286679916999335,0,11,14
last,15,19,0.00336541427669116,0,11,4
last,15,20,0.003963310975857198,0,11,4
last,15,21,0.007477983739330396,0,11,15
last,15,22,0.003287882362215167,0,11,4
last,15,23,0.004414610049268379,0,11,16
last,15,24,0.0028209803151738834,0,11,4
last,15,25,0.003382780385731536,0,11,14
last,15,26,0.007148988676244577,0,11,17
last,15,27,0.004929909057503591,0,11,18
last,15,28,0.006825642589034324,0,11,19
last,15,29,0.004639110295912275,0,11,1
last,15,30,0.0032135668942969943,0,11,14
last,15,31,0.004533143391856505,0,11,20
last,15,32,0.003656296521306626,0,11,14
last,15,33,0.0032360288319296846,0,11,4
last,15,34,0.004122778856131956,0,11,1
last,15,35,0.005009737525353732,0,11,4
last,15,36,0.005356370002084937,0,11,21
last,15,37,0.0043703556401873565,0,11,14
last,15,38,0.005166847941859884,0,11,22
last,15,39,0.0028567165683370493,0,11,14
last,15,40,0.007843560692942456,0,11,23
last,15,41,0.006276893771159159,0,11,24
last,15,42,0.0036057356426969916,0,11,4
last,15,43,0.005978140864047923,0,11,25
last,15,44,0.0027336523048333557,0,11,14
last,15,45,0.006275433507121633,0,11,26
last,15,46,0.004521086247042665,0,11,27
last,15,47,0.007636013066527045,0,11,28
last,15,48,0.006845676771487188,0,11,29
last,15,49,0.009431685169860031,0,11,30
last,15,50,0.0028071419504207907,0,11,14
last,15,51,0.002924486136482489,0,11,14
last,15,52,0.006825335914034948,0,11,31
last,15,53,0.0057144745367435695,0,11,32
last,15,54,0.005784047662231226,0,11,33
last,15,55,0.0085188981675125,0,11,34
last,15,56,0.007106233249287995,0,11,35
last,15,57,0.0066614019241353585,0,11,36
last,15,58,0.0036118258771525836,0,11,37
last,15,59,0.009545208787445527,0,11,38
last,15,60,0.006098684261308686,0,11,39
last,15,61,0.004746564436768335,0,11,40
last,15,62,0.004875751454718831,0,11,5
last,15,63,0.0035387727846516053,0,11,14
last,16,17,0.006757379144986815,0,12,13
last,16,18,0.004463569765339271,0,12,14
last,16,19,0.004885953277232761,0,12,4
last,16,20,0.005571456162279149,0,12,4
last,16,21,0.009207262764969587,0,12,15
last,16,22,0.0046893602041042405,0,12,4
last,16,23,0.005638118405075285,0,12,16
last,16,24,0.00415671983493016,0,12,4
last,16,25,0.005151606678097566,0,12,14
last,16,26,0.009042475068093171,0,12,17
last,16,27,0.006618549331584774,0,12,18
last,16,28,0.007789124306264098,0,12,19
last,16,29,0.005999669976463504,0,12,1
last,16,30,0.004977013619476031,0,12,14
last,16,31,0.005994772967424614,0,12,20
last,16,32,0.0051126231059010225,0,12,14
last,16,33,0.004794536403706159,0,12,4
last,16,34,0.005361223558045629,0,12,1
last,16,35,0.006425927733739488,0,12,4
last,16,36,0.006829877160527764,0,12,21
last,16,37,0.005554094546139971,0,12,14
last,16,38,0.006705953175033475,0,12,22
last,16,39,0.004405962491356524,0,12,14
last,16,40,0.00906187149318973,0,12,23
last,16,41,0.007824172756877548,0,12,24
last,16,42,0.004910589651449936,0,12,4
last,16,43,0.007225045527509539,0,12,25
last,16,44,0.00425286050982679,0,12,14
last,16,45,0.007284195637716996,0,12,26
last,16,46,0.0058641972436319,0,12,27
last,16,47,0.008070183287807401,0,12,28
last,16,48,0.007971951135061672,0,12,29
last,16,49,0.010934082837116953,0,12,30
last,16,50,0.004308549607569776,0,12,14
last,16,51,0.004565024468976641,0,12,14
last,16,52,0.008520732134311555,0,12,31
last,16,53,0.007154264010794652,0,12,32
last,16,54,0.006298043748080577,0,12,33
last,16,55,0.009714764137137562,0,12,34
last,16,56,0.010260045131745265,0,12,35
last,16,57,0.007895021289673494,0,12,36
last,16,58,0.0055255326629135935,0,12,37
last,16,59,0.011057210006960699,0,12,38
last,16,60,0.008639243427866398,0,12,39
last,16,61,0.005934430052038658,0,12,40
last,16,62,0.00569303935945993,0,12,5
last,16,63,0.004825956072327834,0,12,14
last,17,18,0.0031080241023289674,0,13,14
last,17,19,0.003561307678845238,0,13,4
last,17,20,0.004192982524467062,0,13,4
last,17,21,0.00821368819196997,0,13,15
last,17,22,0.0034685757018878636,0,13,4
last,17,23,0.004409777127904399,0,13,16
last,17,24,0.0028383819402427604,0,13,4
last,17,25,0.0035427477454484453,0,13,14
last,17,26,0.0075036563192852,0,13,17
last,17,27,0.005195328004946194,0,13,18
last,17,28,0.006812160255124098,0,13,19
last,17,29,0.004987052461231268,0,13,1
last,17,30,0.0032738406468609373,0,13,14
last,17,31,0.004755815863383846,0,13,20
last,17,32,0.003544913924737856,0,13,14
last,17,33,0.003418380208504486,0,13,4
last,17,34,0.00417002841012119,0,13,1
last,17,35,0.005232486282576048,0,13,4
last,17,36,0.005798565153385712,0,13,21
last,17,37,0.004165205108325468,0,13,14
last,17,38,0.005187828661068985,0,13,22
last,17,39,0.003208365495655841,0,13,14
last,17,40,0.007615061711532295,0,13,23
last,17,41,0.006192501551249455,0,13,24
last,17,42,0.003530905910833486,0,13,4
last,17,43,0.006127054228960583,0,13,25
last,17,44,0.002956742891362487,0,13,14
last,17,45,0.005861126186531541,0,13,26
last,17,46,0.004555363084611923,0,13,27
last,17,47,0.007617780859173231,0,13,28
last,17,48,0.007130561142421334,0,13,29
last,17,49,0.009245294352057334,0,13,30
last,17,50,0.0029670313970252813,0,13,14
last,17,51,0.003055952672552928,0,13,14
last,17,52,0.007204084697356692,0,13,31
last,17,53,0.006022003973373715,0,13,32
last,17,54,0.005741719068884418,0,13,33
last,17,55,0.00867502059424822,0,13,34
last,17,56,0.008406932377877976,0,13,35
last,17,57,0.00701732915220808,0,13,36
last,17,58,0.004266120735288771,0,13,37
last,17,59,0.009923539918279125,0,13,38
last,17,60,0.006687836582720279,0,13,39
last,17,61,0.0047385707159770946,0,13,40
last,17,62,0.0041832095444998075,0,13,5
last,17,63,0.0033620018526728606,0,13,14
last,18,19,0.0011508834744490598,0,14,4
last,18,20,0.0020578534933469337,0,14,4
last,18,21,0.005751976433745138,0,14,15
last,18,22,0.0010558014599269384,0,14,4
last,18,23,0.002227902000114445,0,14,16
last,18,24,0.0005469487338689483,0,14,4
last,18,25,0.001121223932704719,1,14,14
last,18,26,0.0052038634566567675,0,14,17
last,18,27,0.0029004013428913502,0,14,18
last,18,28,0.004232212059236198,0,14,19
last,18,29,0.0025147342623760677,0,14,1
last,18,30,0.0011405855258035565,1,14,14
last,18,31,0.0024232964672912657,0,14,20
last,18,32,0.0013069809320831764,1,14,14
last,18,33,0.0009633777543394368,0,14,4
last,18,34,0.0018705577290138316,0,14,1
last,18,35,0.002910898445899845,0,14,4
last,18,36,0.002948169351344078,0,14,21
last,18,37,0.002216157579928523,1,14,14
last,18,38,0.0031161256237268124,0,14,22
last,18,39,0.000742877749892674,1,14,14
last,18,40,0.005207353426846611,0,14,23
last,18,41,0.004130240594372511,0,14,24
last,18,42,0.0013575670558837385,0,14,4
last,18,43,0.0038605831410826017,0,14,25
last,18,44,0.000600094228874608,1,14,14
last,18,45,0.003821434981360303,0,14,26
last,18,46,0.002304888738183402,0,14,27
last,18,47,0.004254414971756173,0,14,28
last,18,48,0.00464619503078324,0,14,29
last,18,49,0.007148197731277641,0,14,30
last,18,50,0.0005693838156672226,1,14,14
last,18,51,0.0008666264131279492,1,14,14
last,18,52,0.0043191044082326905,0,14,31
last,18,53,0.003827009796288518,0,14,32
last,18,54,0.002499554396087827,0,14,33
last,18,55,0.0063244139896384294,0,14,34
last,18,56,0.004874881230630025,0,14,35
last,18,57,0.0057051624444795866,0,14,36
last,18,58,0.001243916407327223,0,14,37
last,18,59,0.007363593637999591,0,14,38
last,18,60,0.0039270755536868675,0,14,39
last,18,61,0.002738179595861119,0,14,40
last,18,62,0.0020561412719871303,0,14,5
last,18,63,0.0011100303408064296,1,14,14
last,19,20,0.0024227988285483474,1,4,4
last,19,21,0.006110439071414313,0,4,15
last,19,22,0.0015722284335794774,1,4,4
last,19,23,0.0026556405116269803,0,4,16
last,19,24,0.0011566335630000682,1,4,4
last,19,25,0.001734687759683748,0,4,14
last,19,26,0.005665228931324084,0,4,17
last,19,27,0.003412940346327692,0,4,18
last,19,28,0.004721702350539739,0,4,19
last,19,29,0.002947608348231128,0,4,1
last,19,30,0.001534442112037345,0,4,14
last,19,31,0.0028396355043357126,0,4,20
last,19,32,0.0017462902220537458,0,4,14
last,19,33,0.0016025605465629965,1,4,4
last,19,34,0.002324224086968477,0,4,1
last,19,35,0.0032209280860326732,1,4,4
last,19,36,0.0036109887883078403,0,4,21
last,19,37,0.0025354983265560246,0,4,14
last,19,38,0.0035219964628852843,0,4,22
last,19,39,0.0012700804784794158,0,4,14
last,19,40,0.005726907953929161,0,4,23
last,19,41,0.004594287769621112,0,4,24
last,19,42,0.001704712342099763,1,4,4
last,19,43,0.004195258759109695,0,4,25
last,19,44,0.0010397209284727735,0,4,14
last,19,45,0.004360430148071205,0,4,26
last,19,46,0.0027510647191410146,0,4,27
last,19,47,0.005529997398323476,0,4,28
last,19,48,0.005110767739299251,0,4,29
last,19,49,0.007712234825951517,0,4,30
last,19,50,0.0010889829197605482,0,4,14
last,19,51,0.0012810582843020097,0,4,14
last,19,52,0.004964605575416046,0,4,31
last,19,53,0.004111586001358473,0,4,32
last,19,54,0.0034770338048559744,0,4,33
last,19,55,0.007021094008802214,0,4,34
last,19,56,0.005962495925417725,0,4,35
last,19,57,0.0052711975627241945,0,4,36
last,19,58,0.0019101808798184675,0,4,37
last,19,59,0.00787273556387698,0,4,38
last,19,60,0.00428356454771549,0,4,39
last,19,61,0.002837578780229717,0,4,40
last,19,62,0.0025600548669048513,0,4,5
last,19,63,0.00165454459739096,0,4,14
last,20,21,0.007117091285362026,0,4,15
last,20,22,0.0023277885508538095,1,4,4
last,20,23,0.003365915104580943,0,4,16
last,20,24,0.0019383325044112249,1,4,4
last,20,25,0.0027174922534716982,0,4,14
last,20,26,0.006249297443036474,0,4,17
last,20,27,0.00414344610330039,0,4,18
last,20,28,0.005286419290146557,0,4,19
last,20,29,0.003720074328108606,0,4,1
last,20,30,0.002427798129449036,0,4,14
last,20,31,0.0036497148832415898,0,4,20
last,20,32,0.0026553298810598103,0,4,14
last,20,33,0.0022494579437384054,1,4,4
last,20,34,0.003064858810169161,0,4,1
last,20,35,0.004152275477231563,1,4,4
last,20,36,0.004347084580787751,0,4,21
last,20,37,0.0032606321204019617,0,4,14
last,20,38,0.004480029636448905,0,4,22
last,20,39,0.002056196356908956,0,4,14
last,20,40,0.00653662281874498,0,4,23
last,20,41,0.005271239621623055,0,4,24
last,20,42,0.0025722064400265157,1,4,4
last,20,43,0.004906230827887768,0,4,25
last,20,44,0.0019225096379994016,0,4,14
last,20,45,0.004852697906739139,0,4,26
last,20,46,0.003470224819533823,0,4,27
last,20,47,0.005417212437943472,0,4,28
last,20,48,0.005564319249081272,0,4,29
last,20,49,0.008235808380959268,0,4,30
last,20,50,0.0019455959257071362,0,4,14
last,20,51,0.0021434731701288996,0,4,14
last,20,52,0.005550430835872141,0,4,31
last,20,53,0.0049169351721626954,0,4,32
last,20,54,0.003713282889304357,0,4,33
last,20,55,0.007368443272392218,0,4,34
last,20,56,0.006171457842596757,0,4,35
last,20,57,0.005981839722227357,0,4,36
last,20,58,0.0028077611602843186,0,4,37
last,20,59,0.008255547921585489,0,4,38
last,20,60,0.0052771236671032146,0,4,39
last,20,61,0.0035475695006374243,0,4,40
last,20,62,0.003162847198917093,0,4,5
last,20,63,0.002379763418037699,0,4,14
last,21,22,0.005793259449733997,0,15,4
last,21,23,0.006837507651536688,0,15,16
last,21,24,0.005311196113375392,0,15,4
last,21,25,0.00638985016570776,0,15,14
last,21,26,0.010522556479218183,0,15,17
last,21,27,0.007837804531532098,0,15,18
last,21,28,0.008822967534388876,0,15,19
last,21,29,0.007512795734162964,0,15,1
last,21,30,0.005976232886796643,0,15,14
last,21,31,0.007047456220070075,0,15,20
last,21,32,0.006240210399364736,0,15,14
last,21,33,0.005951018436615034,0,15,4
last,21,34,0.006682251098736847,0,15,1
last,21,35,0.007565042980898547,0,15,4
last,21,36,0.00775074667096152,0,15,21
last,21,37,0.0071716286966581584,0,15,14
last,21,38,0.008684619503266553,0,15,22
last,21,39,0.0057937889480688875,0,15,14
last,21,40,0.010288261223491533,0,15,23
last,21,41,0.008878781391305268,0,15,24
last,21,42,0.0062409947797922175,0,15,4
last,21,43,0.008523311096321174,0,15,25
last,21,44,0.005419883539557629,0,15,14
last,21,45,0.008764472285719336,0,15,26
last,21,46,0.006990787455813757,0,15,27
last,21,47,0.009207980638214815,0,15,28
last,21,48,0.009793249428144263,0,15,29
last,21,49,0.01358799401147531,0,15,30
last,21,50,0.005260228585111823,0,15,14
last,21,51,0.0054795376517458435,0,15,14
last,21,52,0.009392261356756672,0,15,31
last,21,53,0.008614481891058885,0,15,32
last,21,54,0.00826067747412159,0,15,33
last,21,55,0.012298008778753521,0,15,34
last,21,56,0.011248948079174552,0,15,35
last,21,57,0.008227296512596129,0,15,36
last,21,58,0.006277077818911533,0,15,37
last,21,59,0.0123312206187613,0,15,38
last,21,60,0.008634103715719892,0,15,39
last,21,61,0.007502292210130786,0,15,40
last,21,62,0.0065033934852825005,0,15,5
last,21,63,0.006300708180958664,0,15,14
last,22,23,0.0025549597034364197,0,4,16
last,22,24,0.0010153427900130906,1,4,4
last,22,25,0.0015755403622341457,0,4,14
last,22,26,0.005286079963658092,0,4,17
last,22,27,0.003261745056628837,0,4,18
last,22,28,0.004533461173746279,0,4,19
last,22,29,0.0028011765319459012,0,4,1
last,22,30,0.0015445858074095643,0,4,14
last,22,31,0.0027823876327738705,0,4,20
last,22,32,0.0017842640120990345,0,4,14
last,22,33,0.0013495167218826928,1,4,4
last,22,34,0.002256541865302606,0,4,1
last,22,35,0.003142516606314076,1,4,4
last,22,36,0.0033336615429813846,0,4,21
last,22,37,0.0023553971517761957,0,4,14
last,22,38,0.003381196751389976,0,4,22
last,22,39,0.0011510969450236911,0,4,14
last,22,40,0.005604593688490594,0,4,23
last,22,41,0.004506996779380326,0,4,24
last,22,42,0.0017290051154347495,1,4,4
last,22,43,0.004049361038504511,0,4,25
last,22,44,0.0011442339045159117,0,4,14
last,22,45,0.00412212335935955,0,4,26
last,22,46,0.0026176150511888784,0,4,27
last,22,47,0.004993061001473055,0,4,28
last,22,48,0.004799905303277639,0,4,29
last,22,49,0.007297938000684596,0,4,30
last,22,50,0.0010406261496806399,0,4,14
last,22,51,0.0012885270027602268,0,4,14
last,22,52,0.004749451033271627,0,4,31
last,22,53,0.004032894260728227,0,4,32
last,22,54,0.0030243303962237253,0,4,33
last,22,55,0.006566872871317183,0,4,34
last,22,56,0.005732184411703802,0,4,35
last,22,57,0.005108918043695125,0,4,36
last,22,58,0.0017339379590917388,0,4,37
last,22,59,0.007511776330295991,0,4,38
last,22,60,0.004193659262521454,0,4,39
last,22,61,0.0027518856153055733,0,4,40
last,22,62,0.002361159586080977,0,4,5
last,22,63,0.0015927230445389085,0,4,14
last,23,24,0.002129234482576865,0,16,4
last,23,25,0.002786653629452772,0,16,14
last,23,26,0.006654748605645875,0,16,17
last,23,27,0.004145721000109206,0,16,18
last,23,28,0.005595115913882263,0,16,19
last,23,29,0.0039040047703053594,0,16,1
last,23,30,0.0027094134629527178,0,16,14
last,23,31,0.003816102224953226,0,16,20
last,23,32,0.0028273608095576476,0,16,14
last,23,33,0.0025422867439050213,0,16,4
last,23,34,0.0031714006222030955,0,16,1
last,23,35,0.0041046281886679085,0,16,4
last,23,36,0.004581185215618,0,16,21
last,23,37,0.0034362469325354837,0,16,14
last,23,38,0.004526852960612112,0,16,22
last,23,39,0.0022141956294624366,0,16,14
last,23,40,0.006899539332907513,0,16,23
last,23,41,0.0057753152979210885,0,16,24
last,23,42,0.002780121141450838,0,16,4
last,23,43,0.005087139933429693,0,16,25
last,23,44,0.002180626984928726,0,16,14
last,23,45,0.005153025380821897,0,16,26
last,23,46,0.0036781307268855096,0,16,27
last,23,47,0.0061860949575490935,0,16,28
last,23,48,0.005857106879668333,0,16,29
last,23,49,0.008504229709941,0,16,30
last,23,50,0.002077458086471566,0,16,14
last,23,51,0.0022366789315505947,0,16,14
last,23,52,0.005965976224252194,0,16,31
last,23,53,0.004965546881160837,0,16,32
last,23,54,0.004745669842825554,0,16,33
last,23,55,0.007394946641964396,0,16,34
last,23,56,0.007430918344985805,0,16,35
last,23,57,0.0059438329385342855,0,16,36
last,23,58,0.0030117140021086526,0,16,37
last,23,59,0.008668171367460283,0,16,38
last,23,60,0.005388497294237529,0,16,39
last,23,61,0.003882888392244033,0,16,40
last,23,62,0.0034349862432688973,0,16,5
last,23,63,0.0026840632571595714,0,16,14
last,24,25,0.001133241339564551,0,4,14
last,24,26,0.004974432289068018,0,4,17
last,24,27,0.00285905102003704,0,4,18
last,24,28,0.004234207406046572,0,4,19
last,24,29,0.0024047507957313963,0,4,1
last,24,30,0.000891947782467555,0,4,14
last,24,31,0.0024046863133274986,0,4,20
last,24,32,0.0012818857041669114,0,4,14
last,24,33,0.0009161310089416445,1,4,4
last,24,34,0.0017523631221846023,0,4,1
last,24,35,0.0027029892846261033,1,4,4
last,24,36,0.003001377431113406,0,4,21
last,24,37,0.0019740537259355004,0,4,14
last,24,38,0.0028615026355216368,0,4,22
last,24,39,0.0006764893776303082,0,4,14
last,24,40,0.004945120375554398,0,4,23
last,24,41,0.004027586069625491,0,4,24
last,24,42,0.0012671431996485317,1,4,4
last,24,43,0.0036481308120015336,0,4,25
last,24,44,0.0005586672297414387,0,4,14
last,24,45,0.0036177543045703992,0,4,26
last,24,46,0.0021929317944614727,0,4,27
last,24,47,0.004204984963946303,0,4,28
last,24,48,0.004292785135221167,0,4,29
last,24,49,0.0067976762057127636,0,4,30
last,24,50,0.0006276921010806119,0,4,14
last,24,51,0.000809591979950427,0,4,14
last,24,52,0.004532434626221526,0,4,31
last,24,53,0.0036162916102022973,0,4,32
last,24,54,0.0022759992661293515,0,4,33
last,24,55,0.0062930229667044505,0,4,34
last,24,56,0.004969913797183956,0,4,35
last,24,57,0.004617589826204555,0,4,36
last,24,58,0.0012588131327882696,0,4,37
last,24,59,0.007248261625916028,0,4,38
last,24,60,0.0037651816051535334,0,4,39
last,24,61,0.0022945073745665404,0,4,40
last,24,62,0.0018984629559959275,0,4,5
last,24,63,0.001068208379596855,0,4,14
last,25,26,0.005493687393273229,0,14,17
last,25,27,0.0034645764527968634,0,14,18
last,25,28,0.004605047691446715,0,14,19
last,25,29,0.0032238434727490523,0,14,1
last,25,30,0.0015301456359602548,1,14,14
last,25,31,0.002967591529769982,0,14,20
last,25,32,0.001988339928810998,1,14,14
last,25,33,0.0015311464450798403,0,14,4
last,25,34,0.0024634296662757234,0,14,1
last,25,35,0.003239732450511267,0,14,4
last,25,36,0.003580991913337329,0,14,21
last,25,37,0.0026833777246704654,1,14,14
last,25,38,0.003551020697307001,0,14,22
last,25,39,0.001248380577115529,1,14,14
last,25,40,0.005908705939420046,0,14,23
last,25,41,0.004763954619558207,0,14,24
last,25,42,0.001907328060363263,0,14,4
last,25,43,0.004392767308622896,0,14,25
last,25,44,0.0011319562865518753,1,14,14
last,25,45,0.004250105350740002,0,14,26
last,25,46,0.002666817272402527,0,14,27
last,25,47,0.005434722409290943,0,14,28
last,25,48,0.005067572365738132,0,14,29
last,25,49,0.008133099445417846,0,14,30
last,25,50,0.001157884394428368,1,14,14
last,25,51,0.0014155781112777683,1,14,14
last,25,52,0.00541467348508569,0,14,31
last,25,53,0.0041277054796152145,0,14,32
last,25,54,0.0031101730313943116,0,14,33
last,25,55,0.007213285801187326,0,14,34
last,25,56,0.00570246481001865,0,14,35
last,25,57,0.0058385617142685566,0,14,36
last,25,58,0.0017510753912398306,0,14,37
last,25,59,0.007891507476724922,0,14,38
last,25,60,0.004503739109182564,0,14,39
last,25,61,0.003048838383364763,0,14,40
last,25,62,0.002431491834432498,0,14,5
last,25,63,0.0016385044898523464,1,14,14
